row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
522,v3_hm_dev1,material,Magnetite,mono_50kev,10.0,1205,0,2.687,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1205
523,v3_hm_dev1,material,Magnetite,mono_50kev,10.0,1301,0,4.432,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1301
524,v3_hm_dev1,material,Magnetite,mono_50kev,10.0,1302,0,2.619,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_50kev_10mm_seed1302
525,v3_hm_dev1,material,Magnetite,mono_70kev,10.0,1201,0,2.459,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1201
526,v3_hm_dev1,material,Magnetite,mono_70kev,10.0,1202,0,2.433,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1202
527,v3_hm_dev1,material,Magnetite,mono_70kev,10.0,1203,0,2.464,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1203
528,v3_hm_dev1,material,Magnetite,mono_70kev,10.0,1204,0,2.504,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1204
529,v3_hm_dev1,material,Magnetite,mono_70kev,10.0,1205,0,2.258,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1205
530,v3_hm_dev1,material,Magnetite,mono_70kev,10.0,1301,0,2.377,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1301
531,v3_hm_dev1,material,Magnetite,mono_70kev,10.0,1302,0,2.347,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_70kev_10mm_seed1302
532,v3_hm_dev1,material,Magnetite,mono_90kev,10.0,1201,0,2.348,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1201
533,v3_hm_dev1,material,Magnetite,mono_90kev,10.0,1202,0,1.942,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1202
534,v3_hm_dev1,material,Magnetite,mono_90kev,10.0,1203,0,1.768,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1203
535,v3_hm_dev1,material,Magnetite,mono_90kev,10.0,1204,0,2.005,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1204
536,v3_hm_dev1,material,Magnetite,mono_90kev,10.0,1205,0,2.430,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1205
537,v3_hm_dev1,material,Magnetite,mono_90kev,10.0,1301,0,2.102,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1301
538,v3_hm_dev1,material,Magnetite,mono_90kev,10.0,1302,0,1.773,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_90kev_10mm_seed1302
539,v3_hm_dev1,material,Magnetite,mono_110kev,10.0,1201,0,2.265,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1201
540,v3_hm_dev1,material,Magnetite,mono_110kev,10.0,1202,0,2.432,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1202
541,v3_hm_dev1,material,Magnetite,mono_110kev,10.0,1203,0,1.952,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1203
542,v3_hm_dev1,material,Magnetite,mono_110kev,10.0,1204,0,2.157,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1204
543,v3_hm_dev1,material,Magnetite,mono_110kev,10.0,1205,0,2.324,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1205
544,v3_hm_dev1,material,Magnetite,mono_110kev,10.0,1301,0,2.560,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1301
545,v3_hm_dev1,material,Magnetite,mono_110kev,10.0,1302,0,2.450,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_110kev_10mm_seed1302
546,v3_hm_dev1,material,Magnetite,mono_120kev,10.0,1201,0,2.532,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1201
547,v3_hm_dev1,material,Magnetite,mono_120kev,10.0,1202,0,2.573,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1202
548,v3_hm_dev1,material,Magnetite,mono_120kev,10.0,1203,0,4.156,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1203
549,v3_hm_dev1,material,Magnetite,mono_120kev,10.0,1204,0,2.466,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1204
550,v3_hm_dev1,material,Magnetite,mono_120kev,10.0,1205,0,2.410,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1205
551,v3_hm_dev1,material,Magnetite,mono_120kev,10.0,1301,0,2.712,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1301
552,v3_hm_dev1,material,Magnetite,mono_120kev,10.0,1302,0,2.588,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_120kev_10mm_seed1302
553,v3_hm_dev1,material,Magnetite,mono_150kev,10.0,1201,0,2.390,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1201
554,v3_hm_dev1,material,Magnetite,mono_150kev,10.0,1202,0,2.043,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1202
555,v3_hm_dev1,material,Magnetite,mono_150kev,10.0,1203,0,2.443,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1203
556,v3_hm_dev1,material,Magnetite,mono_150kev,10.0,1204,0,2.121,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1204
557,v3_hm_dev1,material,Magnetite,mono_150kev,10.0,1205,0,2.205,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1205
558,v3_hm_dev1,material,Magnetite,mono_150kev,10.0,1301,0,2.415,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1301
559,v3_hm_dev1,material,Magnetite,mono_150kev,10.0,1302,0,2.047,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_150kev_10mm_seed1302
560,v3_hm_dev1,material,Magnetite,mono_200kev,10.0,1201,0,2.251,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1201
561,v3_hm_dev1,material,Magnetite,mono_200kev,10.0,1202,0,2.463,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1202
562,v3_hm_dev1,material,Magnetite,mono_200kev,10.0,1203,0,2.181,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1203
563,v3_hm_dev1,material,Magnetite,mono_200kev,10.0,1204,0,2.080,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1204
564,v3_hm_dev1,material,Magnetite,mono_200kev,10.0,1205,0,2.455,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1205
565,v3_hm_dev1,material,Magnetite,mono_200kev,10.0,1301,0,2.711,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1301
566,v3_hm_dev1,material,Magnetite,mono_200kev,10.0,1302,0,2.629,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_200kev_10mm_seed1302
567,v3_hm_dev1,material,Magnetite,mono_30kev,20.0,1201,0,2.781,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1201
568,v3_hm_dev1,material,Magnetite,mono_30kev,20.0,1202,0,3.114,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1202
569,v3_hm_dev1,material,Magnetite,mono_30kev,20.0,1203,0,3.286,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1203
570,v3_hm_dev1,material,Magnetite,mono_30kev,20.0,1204,0,3.126,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1204
571,v3_hm_dev1,material,Magnetite,mono_30kev,20.0,1205,0,4.020,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1205
572,v3_hm_dev1,material,Magnetite,mono_30kev,20.0,1301,0,3.557,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1301
573,v3_hm_dev1,material,Magnetite,mono_30kev,20.0,1302,0,2.345,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_30kev_20mm_seed1302
574,v3_hm_dev1,material,Magnetite,mono_40kev,20.0,1201,0,2.603,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1201
575,v3_hm_dev1,material,Magnetite,mono_40kev,20.0,1202,0,2.204,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1202
576,v3_hm_dev1,material,Magnetite,mono_40kev,20.0,1203,0,1.798,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1203
577,v3_hm_dev1,material,Magnetite,mono_40kev,20.0,1204,0,1.669,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1204
578,v3_hm_dev1,material,Magnetite,mono_40kev,20.0,1205,0,1.624,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1205
579,v3_hm_dev1,material,Magnetite,mono_40kev,20.0,1301,0,2.781,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1301
580,v3_hm_dev1,material,Magnetite,mono_40kev,20.0,1302,0,2.302,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_40kev_20mm_seed1302
581,v3_hm_dev1,material,Magnetite,mono_50kev,20.0,1201,0,1.785,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1201
582,v3_hm_dev1,material,Magnetite,mono_50kev,20.0,1202,0,1.667,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1202
583,v3_hm_dev1,material,Magnetite,mono_50kev,20.0,1203,0,1.731,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1203
584,v3_hm_dev1,material,Magnetite,mono_50kev,20.0,1204,0,1.671,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1204
585,v3_hm_dev1,material,Magnetite,mono_50kev,20.0,1205,0,2.415,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1205
586,v3_hm_dev1,material,Magnetite,mono_50kev,20.0,1301,0,1.980,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1301
587,v3_hm_dev1,material,Magnetite,mono_50kev,20.0,1302,0,1.737,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_50kev_20mm_seed1302
588,v3_hm_dev1,material,Magnetite,mono_70kev,20.0,1201,0,1.673,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1201
589,v3_hm_dev1,material,Magnetite,mono_70kev,20.0,1202,0,1.666,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1202
590,v3_hm_dev1,material,Magnetite,mono_70kev,20.0,1203,0,1.659,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1203
591,v3_hm_dev1,material,Magnetite,mono_70kev,20.0,1204,0,1.722,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1204
592,v3_hm_dev1,material,Magnetite,mono_70kev,20.0,1205,0,1.746,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1205
593,v3_hm_dev1,material,Magnetite,mono_70kev,20.0,1301,0,1.679,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1301
594,v3_hm_dev1,material,Magnetite,mono_70kev,20.0,1302,0,1.720,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_70kev_20mm_seed1302
595,v3_hm_dev1,material,Magnetite,mono_90kev,20.0,1201,0,1.711,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1201
596,v3_hm_dev1,material,Magnetite,mono_90kev,20.0,1202,0,2.932,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1202
597,v3_hm_dev1,material,Magnetite,mono_90kev,20.0,1203,0,2.572,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1203
598,v3_hm_dev1,material,Magnetite,mono_90kev,20.0,1204,0,2.478,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1204
599,v3_hm_dev1,material,Magnetite,mono_90kev,20.0,1205,0,2.496,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1205
600,v3_hm_dev1,material,Magnetite,mono_90kev,20.0,1301,0,3.764,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1301
601,v3_hm_dev1,material,Magnetite,mono_90kev,20.0,1302,0,2.179,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_90kev_20mm_seed1302
602,v3_hm_dev1,material,Magnetite,mono_110kev,20.0,1201,0,2.483,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1201
603,v3_hm_dev1,material,Magnetite,mono_110kev,20.0,1202,0,2.059,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1202
604,v3_hm_dev1,material,Magnetite,mono_110kev,20.0,1203,0,1.800,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1203
605,v3_hm_dev1,material,Magnetite,mono_110kev,20.0,1204,0,2.205,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1204
606,v3_hm_dev1,material,Magnetite,mono_110kev,20.0,1205,0,2.138,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1205
607,v3_hm_dev1,material,Magnetite,mono_110kev,20.0,1301,0,2.178,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1301
608,v3_hm_dev1,material,Magnetite,mono_110kev,20.0,1302,0,3.628,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_110kev_20mm_seed1302
609,v3_hm_dev1,material,Magnetite,mono_120kev,20.0,1201,0,6.755,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1201
610,v3_hm_dev1,material,Magnetite,mono_120kev,20.0,1202,0,7.014,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1202
611,v3_hm_dev1,material,Magnetite,mono_120kev,20.0,1203,0,5.815,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1203
612,v3_hm_dev1,material,Magnetite,mono_120kev,20.0,1204,0,6.554,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1204
613,v3_hm_dev1,material,Magnetite,mono_120kev,20.0,1205,0,5.814,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1205
614,v3_hm_dev1,material,Magnetite,mono_120kev,20.0,1301,0,5.478,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1301
615,v3_hm_dev1,material,Magnetite,mono_120kev,20.0,1302,0,6.731,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_120kev_20mm_seed1302
616,v3_hm_dev1,material,Magnetite,mono_150kev,20.0,1201,0,5.914,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1201.txt,ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1201
617,v3_hm_dev1,material,Magnetite,mono_150kev,20.0,1202,0,4.639,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1202
618,v3_hm_dev1,material,Magnetite,mono_150kev,20.0,1203,0,5.188,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1203
619,v3_hm_dev1,material,Magnetite,mono_150kev,20.0,1204,0,5.172,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1204
620,v3_hm_dev1,material,Magnetite,mono_150kev,20.0,1205,0,5.687,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1205
621,v3_hm_dev1,material,Magnetite,mono_150kev,20.0,1301,0,4.911,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1301
622,v3_hm_dev1,material,Magnetite,mono_150kev,20.0,1302,0,5.194,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_150kev_20mm_seed1302
