material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Hematite,Chalcopyrite,0.3726144453184397,0.2909559621080322,0.08165848321040747,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,10.0,202,0.75,0.0,4.792162100116774,4.810938944742387,0.01877684462561291
Hematite,Chalcopyrite,0.42968059338273074,0.2609940500239017,0.16868654335882904,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,10.0,202,0.75,0.0,5.801651927401379,5.878449596891085,0.07679766948970546
Hematite,Chalcopyrite,0.3685930837535616,0.30698009011462907,0.06161299363893252,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,10.0,202,0.75,0.0,15.527113968032435,15.535314374441777,0.008200406409342165
Hematite,Magnetite,0.3613963768974596,0.3190399453523116,0.04235643154514801,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,8.271284878558479,8.311883639642499,0.04059876108401994
Hematite,Hematite,0.4142093967291158,0.3605675905576003,0.05364180617151548,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,6.417251176818163,6.419319801323212,0.002068624505048966
Hematite,Chalcopyrite,0.4701171397191317,0.2979856093291213,0.1721315303900104,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,10.0,202,0.75,0.0,6.298304422730705,6.359155062811882,0.06085064008117769
Hematite,Magnetite,0.380310378324714,0.3517181887068724,0.0285921896178416,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.2119273784828675,5.220242971234564,0.008315592751696244
Hematite,Chalcopyrite,0.40657950913897106,0.306011211472704,0.10056829766626707,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,10.0,202,0.75,0.0,5.802884592031705,5.816536998772564,0.013652406740859213
Hematite,Chalcopyrite,0.4926844644818409,0.21807336251286233,0.27461110196897853,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,5.364945257237792,5.37399392672689,0.00904866948909877
Hematite,Hematite,0.40559729034790803,0.30916420746452045,0.09643308288338759,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,True,10.0,202,0.75,0.0,8.900747289464594,8.962070501278767,0.061323211814173106
Hematite,Chalcopyrite,0.4084697325488569,0.28876267569493685,0.11970705685392002,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,10.0,202,0.75,0.0,5.0211036556090285,5.028609404199632,0.007505748590603822
Hematite,Hematite,0.3941055760070783,0.35956049262266915,0.03454508338440915,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,4.6522304386893385,4.662681561403353,0.010451122714014716
Hematite,Pyrite,0.3384245979521709,0.2767264751314997,0.061698122820671164,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,8.664457458469368,8.753743965226846,0.08928650675747818
Hematite,Chalcopyrite,0.6655863043053162,0.2671616050748415,0.3984246992304747,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,10.0,202,0.75,0.0,5.78074946113011,5.8045961917015765,0.023846730571466246
Hematite,Magnetite,0.373836912451341,0.32591271293568835,0.04792419951565263,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.5515253171262255,5.552030630119214,0.0005053129929883937
Hematite,Magnetite,0.5029090364346934,0.4679708356070066,0.03493820082768684,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.785930779810048,5.800458412997934,0.014527633187886302
Hematite,Hematite,0.5029437888238296,0.4650885150175198,0.03785527380630982,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,9.393857851248438,9.408904810629902,0.01504695938146483
Hematite,Chalcopyrite,0.698521538072561,0.12059400612792363,0.5779275319446374,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Pyrite,False,10.0,202,0.75,0.0,7.223417334811475,7.244275433959959,0.02085809914848369
Hematite,Magnetite,0.3908821602196889,0.34156935164430435,0.04931280857538456,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,6.39434113110616,6.4024317101897665,0.008090579083606109
Hematite,Magnetite,0.42315489323276273,0.3274883927874556,0.09566650044530711,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.467255640156701,5.508040666136191,0.040785025979490186
Hematite,Hematite,0.3122543635800614,0.3075426073863351,0.004711756193726324,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,4.91177202659416,4.927003434215452,0.01523140762129227
Hematite,Magnetite,0.3821184523246396,0.29211786228000475,0.09000059004463484,review_unknown_or_ambiguous,low_probability,Magnetite;Pyrite;Hematite,False,10.0,202,0.75,0.0,7.350503518536881,7.523779192428223,0.17327567389134213
Hematite,Chalcopyrite,0.33869232071743205,0.2271520280855949,0.11154029263183715,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,10.0,202,0.75,0.0,5.526947317717187,5.941818597719156,0.4148712800019698
Hematite,Chalcopyrite,0.42881044087272013,0.22198677894438298,0.20682366192833715,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Pyrite,False,10.0,202,0.75,0.0,5.266774087888478,5.618924849509295,0.35215076162081704
Hematite,Chalcopyrite,0.46454500520258635,0.3529677601614473,0.11157724504113903,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,10.0,202,0.75,0.0,7.669085567531152,7.814658551096299,0.14557298356514714
Hematite,Chalcopyrite,0.646802899407556,0.15812129948818368,0.4886815999193723,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,6.908742978318076,6.912059191238737,0.003316212920661421
Hematite,Chalcopyrite,0.6787216535671865,0.1801082235851094,0.49861342998207714,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,10.0,202,0.75,0.0,11.859501265003255,11.887175247841187,0.027673982837931987
Hematite,Pyrite,0.4110889547509839,0.2642496671578868,0.1468392875930971,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,4.345176631445965,4.358462346698496,0.01328571525253075
Hematite,Pyrite,0.6918654883697206,0.15011825482486985,0.5417472335448508,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,False,10.0,202,0.75,0.0,5.471620027587497,5.591714816369081,0.12009478878158397
Hematite,Hematite,0.38193837091181737,0.37905053172561437,0.0028878391862030006,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,6.7674028836620215,6.774755939180198,0.0073530555181768875
Hematite,Chalcopyrite,0.4653454646501669,0.28333938168568984,0.18200608296447707,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,5.172462092838582,5.263034136728536,0.09057204388995466
Hematite,Magnetite,0.4855830394571546,0.43346155175090106,0.05212148770625352,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.034463972379672,5.0348584074767215,0.00039443509704994995
Hematite,Magnetite,0.3218156074170257,0.2498882630996099,0.07192734431741579,review_unknown_or_ambiguous,low_probability,Magnetite;Pyrite;Hematite,False,10.0,202,0.75,0.0,4.927446315968574,4.93250658482354,0.005060268854966132
Hematite,Hematite,0.321847388779293,0.29996207434144584,0.021885314437847136,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,True,10.0,202,0.75,0.0,5.452950154619776,5.4714748994654085,0.01852474484563249
Hematite,Hematite,0.4276846607886082,0.4154480216557441,0.012236639132864047,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,9.837157959790323,9.912300427572543,0.07514246778221967
Hematite,Magnetite,0.4525889876548117,0.44921979947764373,0.00336918817716797,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.5433439824417805,5.55482701205602,0.011483029614239193
Hematite,Hematite,0.4605748035749112,0.3901491437435422,0.070425659831369,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,8.221181963109226,8.222759201816,0.0015772387067745086
Hematite,Hematite,0.31453047329675654,0.30156084805594846,0.01296962524080808,review_unknown_or_ambiguous,low_probability,Hematite;Pyrite;Magnetite,True,10.0,202,0.75,0.0,9.965764603095735,10.302798823889214,0.33703422079347867
Hematite,Chalcopyrite,0.6767390326220789,0.15496938663031878,0.5217696459917601,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,10.0,202,0.75,0.0,7.619436746112707,7.627915564355864,0.008478818243156994
Hematite,Magnetite,0.44618390110537365,0.39838662544930714,0.04779727565606651,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,6.998136676612396,7.0328608088298274,0.034724132217431425
Hematite,Hematite,0.42693350074396014,0.281452264355159,0.14548123638880112,review_unknown_or_ambiguous,low_probability,Hematite;Chalcopyrite;Magnetite,True,10.0,202,0.75,0.0,8.099427780162499,8.235522105175024,0.13609432501252527
Hematite,Magnetite,0.45792676003229016,0.38067730482067325,0.07724945521161691,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.930384108229646,5.9547401027558555,0.024355994526209734
Hematite,Magnetite,0.4271909065229642,0.3725817108116466,0.054609195711317615,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,6.433694802698488,6.440514330981353,0.006819528282864695
Hematite,Hematite,0.39294249699248684,0.36323019998275086,0.02971229700973599,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,5.221895648233435,5.250854829831126,0.028959181597691064
Hematite,Chalcopyrite,0.32845126860865526,0.32529874670097375,0.0031525219076815048,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,5.644268991259632,5.833979538840017,0.1897105475803853
Hematite,Hematite,0.37945409270906433,0.3121068693885054,0.06734722332055892,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,True,10.0,202,0.75,0.0,4.698038711446602,4.729113276993176,0.031074565546574284
Hematite,Hematite,0.3633759104963516,0.2880671721645136,0.07530873833183799,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,6.031135663953506,6.1982387812248705,0.16710311727136418
Hematite,Magnetite,0.4424071773094735,0.4417414569660487,0.0006657203434247694,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,7.8720256866088985,7.919812791220043,0.047787104611144215
Hematite,Hematite,0.4185993440506405,0.27360657519600956,0.14499276885463092,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,5.140676756387838,5.146981386306974,0.006304629919136495
Hematite,Hematite,0.450395346513081,0.38753977873588275,0.06285556777719825,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,10.166143793019064,10.23379268795794,0.06764889493887694
Hematite,Pyrite,0.27245808649432596,0.2652363185465888,0.007221767947737157,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.395418771582235,5.402527772659327,0.007109001077092003
Hematite,Chalcopyrite,0.45832625430509466,0.20389722694882637,0.25442902735626827,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,10.0,202,0.75,0.0,6.523193034182586,6.713235871854301,0.19004283767171515
Hematite,Chalcopyrite,0.5158782331036268,0.17100021232631385,0.34487802077731294,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,6.035927348935642,6.42454523658027,0.388617887644628
Hematite,Chalcopyrite,0.30535910532722726,0.2847020581659185,0.020657047161308784,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,10.0,202,0.75,0.0,8.690282425241637,8.713035968794031,0.022753543552394007
Hematite,Hematite,0.4228660449236233,0.36011749639138024,0.06274854853224304,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,4.736068426949623,4.751681758443253,0.015613331493629978
Hematite,Hematite,0.3796166395141882,0.3592955783347387,0.02032106117944954,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,9.03337799927093,9.093345566325524,0.05996756705459383
Hematite,Chalcopyrite,0.3847466177303433,0.30524636133932037,0.07950025639102293,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,10.0,202,0.75,0.0,5.344566633358068,5.456054929401439,0.11148829604337163
Hematite,Magnetite,0.46128582450136385,0.3652809804121437,0.09600484408922016,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.5703684244950615,5.622004337933172,0.05163591343811014
Hematite,Magnetite,0.4232331545989176,0.3542866642136434,0.06894649038527417,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,9.314005905973263,9.326888511350027,0.012882605376765
Hematite,Chalcopyrite,0.3974067478786654,0.21995921756962492,0.1774475303090405,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,5.3609727419134625,5.401052046785101,0.04007930487163858
Hematite,Hematite,0.3215658427936323,0.279441682011961,0.042124160781671305,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,5.5749359946830905,5.629915145605498,0.05497915092240735
Hematite,Magnetite,0.4684202466561229,0.4230989363838864,0.045321310272236515,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,4.904581651200303,4.90559050035105,0.0010088491507467268
Hematite,Hematite,0.4458739360055622,0.30553271440472024,0.14034122160084195,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,14.599736944811616,14.790308596799608,0.19057165198799275
Hematite,Chalcopyrite,0.3410337460515039,0.2833401854387957,0.057693560612708195,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,10.0,202,0.75,0.0,7.299321620654117,7.441859212195747,0.14253759154162982
Hematite,Pyrite,0.3107059811164951,0.2697609984267927,0.040944982689702425,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Chalcopyrite,False,10.0,202,0.75,0.0,5.46506857929773,5.530196725856053,0.06512814655832244
Hematite,Magnetite,0.4652456232999796,0.4506347204890924,0.014610902810887172,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.980769011837664,6.000974825237412,0.02020581339974825
Hematite,Hematite,0.43511892244881717,0.3851772172622718,0.04994170518654539,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,8.044193856128302,8.050879616322854,0.006685760194551804
Hematite,Hematite,0.5232372150943169,0.3942566961923002,0.12898051890201667,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,12.496731474828843,12.524359629480033,0.027628154651189618
Hematite,Hematite,0.4091344871577192,0.3997058235035757,0.009428663654143521,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,6.109051325410628,6.121455945730059,0.01240462031943057
Hematite,Chalcopyrite,0.37530799207069787,0.2783160427883356,0.09699194928236227,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,10.0,202,0.75,0.0,6.888158068448119,6.907900970988633,0.01974290254051425
Hematite,Magnetite,0.5246973132427106,0.4283069122738718,0.09639040096883883,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,5.066276780867364,5.091241215070821,0.024964434203456953
Hematite,Chalcopyrite,0.35239294777762903,0.24378031607734982,0.10861263170027921,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,5.006670419957188,5.0234642308759385,0.01679381091875065
Hematite,Magnetite,0.4937976297943679,0.3304941032523742,0.1633035265419937,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,10.0,202,0.75,0.0,4.782296743564575,4.880600241194524,0.09830349762994928
Hematite,Hematite,0.5614692262719548,0.3037142362098337,0.25775499006212116,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,True,10.0,202,0.75,0.0,5.843567872581119,5.882090245346554,0.03852237276543491
Hematite,Magnetite,0.5263330400651903,0.44105854991763893,0.0852744901475514,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,10.0,202,0.75,0.0,7.125895047190773,7.147000688316199,0.02110564112542601
Hematite,Magnetite,0.34757262169539377,0.29486965947814064,0.052702962217253124,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,10.0,202,0.75,0.0,6.838078173526593,6.937992513484122,0.09991433995752885
Hematite,Chalcopyrite,0.3606819526728608,0.33289726561116667,0.027784687061694124,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,10.0,202,0.75,0.0,6.416309007045658,6.449282910380232,0.03297390333457351
Hematite,Chalcopyrite,0.2893170168139578,0.2534656474651255,0.03585136934883226,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,20.0,202,0.75,0.0,8.372850173306038,8.401967804663347,0.029117631357308937
Hematite,Pyrite,0.2893972739867058,0.2792303452046889,0.01016692878201686,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,11.413670054067724,11.4480249113173,0.03435485724957488
