material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Magnetite,20.0,202,26,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.444754489279358,9.459174925204483,0.014420435925124764,True,True
Magnetite,20.0,202,27,validation_refit,Galena,Galena;Magnetite;Hematite,8.997683914353317,9.249927551574721,0.2522436372214045,False,True
Magnetite,20.0,202,28,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.559575691883865,9.58793311780553,0.02835742592166568,True,True
Magnetite,20.0,202,29,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.23963288727636,9.252025634005834,0.01239274672947488,True,True
Magnetite,20.0,202,30,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,16.02234123961099,16.055160136754754,0.032818897143762626,True,True
Magnetite,20.0,202,31,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.365843204797395,8.383339896946126,0.01749669214873073,True,True
Magnetite,20.0,202,32,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.874612459677627,8.883992000589028,0.009379540911401918,True,True
Magnetite,20.0,202,33,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.05402873178678,9.068548998973275,0.014520267186496127,True,True
Magnetite,20.0,202,34,validation_refit,Galena,Galena;Magnetite;Hematite,8.404576359438826,9.577392442013316,1.1728160825744904,False,True
Magnetite,20.0,202,35,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,11.914002581651532,11.931026183832794,0.01702360218126131,True,True
Magnetite,20.0,202,36,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.967407754909159,10.978340040047136,0.010932285137977615,True,True
Magnetite,20.0,202,37,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.487495661664477,8.497190412890912,0.009694751226435372,True,True
Magnetite,20.0,202,38,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.9926036888311,9.003144273685642,0.010540584854542345,True,True
Magnetite,20.0,202,39,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.056943896231472,9.068473328743801,0.011529432512329407,True,True
Magnetite,20.0,202,40,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,13.407138758216389,13.447490582013458,0.04035182379706903,True,True
Magnetite,20.0,202,41,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.341005960699961,9.354217988149868,0.013212027449906572,True,True
Magnetite,20.0,202,42,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.001425177195397,10.013259109500785,0.011833932305387762,True,True
Magnetite,20.0,202,43,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.633935747380452,7.654373320329326,0.020437572948874383,True,True
Magnetite,20.0,202,44,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,12.520883894747818,12.534594841817386,0.013710947069567325,True,True
Magnetite,20.0,202,45,validation_refit,Magnetite,Magnetite;Hematite;Galena,8.934094317734349,8.942824829626208,0.008730511891858583,True,True
Magnetite,20.0,202,46,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.370847141564574,7.386954747922394,0.016107606357819826,True,True
Magnetite,20.0,202,47,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.498589225499911,8.512014111510512,0.013424886010600545,True,True
Magnetite,20.0,202,48,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.491347562366306,8.498610896028087,0.007263333661780891,True,True
Magnetite,20.0,202,49,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.434256364105583,10.447232824832398,0.01297646072681502,True,True
Magnetite,20.0,202,50,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.378257284594012,9.387380978802339,0.009123694208327038,True,True
Magnetite,20.0,202,51,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.885358572849585,8.905281908439049,0.01992333558946413,True,True
Magnetite,20.0,202,52,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.599693129942005,7.6172135737741185,0.017520443832113486,True,True
Magnetite,20.0,202,53,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.571597423483643,8.582762947502808,0.011165524019164152,True,True
Magnetite,20.0,202,54,validation_refit,Galena,Galena;Magnetite;Hematite,8.660693697033754,9.356376672511228,0.6956829754774745,False,True
Magnetite,20.0,202,55,validation_refit,Galena,Galena;Magnetite;Hematite,8.671911311223724,9.303848483024685,0.6319371718009617,False,True
Magnetite,20.0,202,56,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.181391018032144,8.198804000495866,0.01741298246372125,True,True
Magnetite,20.0,202,57,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.945028327913404,8.957231002850563,0.012202674937158875,True,True
Magnetite,20.0,202,58,validation_refit,Galena,Galena;Magnetite;Hematite,8.645217023660061,9.42285786606654,0.7776408424064787,False,True
Magnetite,20.0,202,59,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.783730530401435,7.801222546021374,0.01749201561993896,True,True
Magnetite,20.0,202,60,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.799412333925407,12.834569881457806,0.03515754753239975,True,True
Magnetite,20.0,202,61,validation_refit,Galena,Galena;Magnetite;Hematite,9.018414723345893,9.125877329524366,0.1074626061784727,False,True
Magnetite,20.0,202,62,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.14025521580207,9.160163356754225,0.019908140952155762,True,True
Magnetite,20.0,202,63,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.482318469401143,9.498482832323987,0.016164362922843623,True,True
Magnetite,20.0,202,64,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.098750543394045,9.113726560165727,0.0149760167716817,True,True
Magnetite,20.0,202,65,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.174939830428151,9.191293993064429,0.016354162636277536,True,True
Magnetite,20.0,202,66,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.58526483325541,8.59676729258877,0.011502459333360804,True,True
Magnetite,20.0,202,67,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,10.42229239209662,10.462071640211251,0.039779248114630406,True,True
Magnetite,20.0,202,68,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.18673274139149,8.199772930438156,0.013040189046666484,True,True
Magnetite,20.0,202,69,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.40743288697169,10.42476396587348,0.017331078901788644,True,True
Magnetite,20.0,202,70,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.414215354595335,9.429333325504652,0.015117970909317435,True,True
Magnetite,20.0,202,71,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.365431912197206,8.37851952880403,0.013087616606824781,True,True
Magnetite,20.0,202,72,validation_refit,Galena,Galena;Magnetite;Hematite,8.830288076572652,9.350105037671469,0.519816961098817,False,True
Magnetite,20.0,202,73,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.888087511374588,9.899560574020347,0.011473062645759313,True,True
Magnetite,20.0,202,74,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.51970558566088,8.536216295958635,0.016510710297755082,True,True
Magnetite,20.0,202,75,validation_refit,Hematite,Hematite;Magnetite;Pyrite,17.233201182691676,17.24039277791268,0.007191595221005542,False,True
Magnetite,20.0,202,76,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.474686838347314,7.492172545312155,0.017485706964840197,True,True
Magnetite,20.0,202,77,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.662363434244927,8.676761504228034,0.01439806998310722,True,True
Magnetite,20.0,202,78,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.595035242153521,8.605957513742862,0.010922271589340227,True,True
Magnetite,20.0,202,79,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.7893523971405525,7.803793506754518,0.014441109613965608,True,True
Magnetite,20.0,202,80,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.7164810026154464,7.7321911177071385,0.015710115091692067,True,True
Magnetite,20.0,202,81,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.491489611277101,10.505297779654484,0.013808168377382302,True,True
Magnetite,20.0,202,82,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.631763012365503,7.6508059921257106,0.019042979760207857,True,True
Magnetite,20.0,202,83,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.494751912648328,9.505882148973354,0.011130236325026743,True,True
Magnetite,20.0,202,84,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,8.845588158795096,8.846038907659038,0.0004507488639422519,False,True
Magnetite,20.0,202,85,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.96630235151534,12.97567434599993,0.009371994484590473,True,True
Magnetite,20.0,202,86,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,16.141069193692534,16.17709550028201,0.03602630658947703,True,True
Magnetite,20.0,202,87,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.826734314652978,10.84108267474665,0.014348360093672241,True,True
Magnetite,20.0,202,88,validation_refit,Galena,Galena;Magnetite;Hematite,9.000512021102889,9.192158910708043,0.1916468896051544,False,True
Magnetite,20.0,202,89,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.07465801828423,9.097395641512517,0.022737623228286097,True,True
Magnetite,20.0,202,90,validation_refit,Galena,Galena;Magnetite;Hematite,8.840802672259276,9.290796268660571,0.44999359640129555,False,True
Magnetite,20.0,202,91,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.991104916994875,8.994643677246954,0.0035387602520788874,True,True
Magnetite,20.0,202,92,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.415657507368504,9.426596411192161,0.010938903823657142,True,True
Magnetite,20.0,202,93,validation_refit,Galena,Galena;Magnetite;Hematite,6.020784376876813,11.79543982499309,5.7746554481162775,False,True
Magnetite,20.0,202,94,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.4864417383686,8.498161545847626,0.011719807479027011,True,True
Magnetite,20.0,202,95,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.146160785572992,8.158479114596446,0.01231832902345431,True,True
Magnetite,20.0,202,96,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.897725560904691,10.90680521220802,0.009079651303329328,True,True
Magnetite,20.0,202,97,validation_refit,Magnetite,Magnetite;Hematite;Galena,9.047901791015933,9.0588251199217,0.010923328905766638,True,True
Magnetite,20.0,202,98,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.812221988710894,8.824270135114087,0.012048146403193627,True,True
Magnetite,20.0,202,99,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.566262501441518,8.577983883748974,0.011721382307456452,True,True
Magnetite,5.0,202,0,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,14.507830473065756,14.706843111300145,0.19901263823438953,False,False
Magnetite,5.0,202,1,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.166375427390955,8.471223546332979,0.304848118942024,False,False
Magnetite,5.0,202,2,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.203914546427725,9.542247103580719,0.3383325571529934,False,False
Magnetite,5.0,202,3,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.284766549536746,10.51350061121275,0.22873406167600407,False,False
Magnetite,5.0,202,4,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.857376274849116,9.140133710665268,0.2827574358161513,False,True
Magnetite,5.0,202,5,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.834786321729107,11.194614942322508,0.3598286205934009,False,False
Magnetite,5.0,202,6,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.263005820338313,9.62723157594798,0.36422575560966663,False,False
Magnetite,5.0,202,7,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.511550512486119,10.757532535457841,0.245982022971722,False,False
Magnetite,5.0,202,8,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,12.552767839162886,12.662447031453326,0.10967919229043943,False,False
Magnetite,5.0,202,9,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.535821072048996,9.650080559893057,0.11425948784406081,False,False
Magnetite,5.0,202,10,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.930016966765733,9.262348628466828,0.3323316617010956,False,False
Magnetite,5.0,202,11,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.993928699961861,10.375538573889935,0.381609873928074,False,True
Magnetite,5.0,202,12,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,12.79344667044714,13.045252784678668,0.25180611423152754,False,False
Magnetite,5.0,202,13,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.761725119197404,8.876353936723564,0.11462881752616028,False,False
Magnetite,5.0,202,14,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,12.098004283359083,12.362875222980385,0.2648709396213018,False,False
Magnetite,5.0,202,15,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.925532496375812,9.117397195296807,0.19186469892099467,False,False
Magnetite,5.0,202,16,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,14.571954950659878,14.803203503962987,0.231248553303109,False,False
Magnetite,5.0,202,17,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,10.574586184017816,10.829425236862313,0.25483905284449726,False,True
Magnetite,5.0,202,18,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,12.622536508677655,12.793532206210939,0.17099569753328403,False,True
Magnetite,5.0,202,19,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.049659675988488,9.170172747473906,0.12051307148541746,False,False
Magnetite,5.0,202,20,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.458594731975449,10.94501391561158,0.4864191836361318,False,False
Magnetite,5.0,202,21,validation_refit,Calcite,Calcite;Pyrite;Dolomite,12.217767938075117,12.810606382522852,0.5928384444477359,False,False
Magnetite,5.0,202,22,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.231770951862146,8.358767653842115,0.12699670197996937,False,False
Magnetite,5.0,202,23,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.920454690614124,8.960868806236064,0.04041411562194064,False,False
Magnetite,5.0,202,24,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.834368980020185,9.873165220354442,0.03879624033425699,False,False
Magnetite,5.0,202,25,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,12.952812723191377,13.457358017767348,0.504545294575971,False,False
Magnetite,5.0,202,26,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.85136877781749,8.975009428038701,0.12364065022121196,False,False
Magnetite,5.0,202,27,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,11.69125205419478,12.002310368902751,0.31105831470797085,False,False
Magnetite,5.0,202,28,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.192965560182824,8.301263274127828,0.10829771394500476,False,False
Magnetite,5.0,202,29,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,7.737585050148109,8.052187203268929,0.31460215312081985,False,False
Magnetite,5.0,202,30,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.736527526418932,8.824282010829826,0.08775448441089395,False,False
Magnetite,5.0,202,31,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.710408103107278,8.756206740745638,0.04579863763835945,False,False
Magnetite,5.0,202,32,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.985350025829215,10.015858096128335,0.030508070299120504,False,False
Magnetite,5.0,202,33,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.405945074151562,8.516880068773956,0.11093499462239365,False,False
Magnetite,5.0,202,34,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.632491799032463,9.793746367204232,0.16125456817176875,False,False
Magnetite,5.0,202,35,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.012182343226936,9.282965167792485,0.2707828245655488,False,False
Magnetite,5.0,202,36,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.969430488740446,9.211781315616836,0.24235082687638965,False,False
Magnetite,5.0,202,37,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.894837064493712,11.278014251597723,0.3831771871040104,False,False
Magnetite,5.0,202,38,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,11.19722120397463,11.523611842345197,0.32639063837056703,False,False
Magnetite,5.0,202,39,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.572321833841055,9.943750070541087,0.3714282367000319,False,False
Magnetite,5.0,202,40,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,10.561772065214681,10.592505041877596,0.030732976662914524,False,False
Magnetite,5.0,202,41,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.311363079180923,10.636937969635557,0.32557489045463406,False,False
Magnetite,5.0,202,42,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.589287450836776,9.944579075545668,0.355291624708892,False,False
Magnetite,5.0,202,43,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.332948303925226,9.475618665266571,0.14267036134134514,False,False
Magnetite,5.0,202,44,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.480281772812903,9.487189767228278,0.0069079944153749295,False,False
Magnetite,5.0,202,45,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.80034101386148,9.955078314014512,0.1547373001530321,False,False
Magnetite,5.0,202,46,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.857637253344866,10.08433898283472,0.22670172948985368,False,False
Magnetite,5.0,202,47,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.875781417233869,9.021663445726928,0.14588202849305887,False,False
Magnetite,5.0,202,48,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.628923709629625,9.864279907792126,0.23535619816250097,False,False
Magnetite,5.0,202,49,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.777341747538351,8.852124795861204,0.07478304832285332,False,False
Magnetite,5.0,202,50,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.949482272145488,8.95375753005857,0.004275257913082697,False,False
Magnetite,5.0,202,51,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.007789268118465,9.141004731699473,0.1332154635810081,False,False
