material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995123959801904,0.00043541380162168277,0.9990769821785687,auto_sort,,Galena;Hematite;Magnetite,True,10.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,20.726369138755572,23.466382948334505,2.740013809578933
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
Galena,Galena,0.9995655917746161,0.00034633192170840005,0.9992192598529077,auto_sort,,Galena;Hematite;Magnetite,True,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,21.200212271505162,23.492762084228783,2.292549812723621
