material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Magnetite,20.0,303,43,test,Hematite,Hematite;Magnetite;Chalcopyrite,22.157817550023548,22.160147091241306,0.002329541217758191,False,True
Magnetite,20.0,303,44,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.69923576262942,23.707697036280724,0.008461273651303003,True,True
Magnetite,20.0,303,45,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.09999490974606,22.103727520643943,0.0037326108978845696,True,True
Magnetite,20.0,303,46,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.943968646148736,21.94909815584167,0.00512950969293513,True,True
Magnetite,20.0,303,47,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.045072940518796,22.049061011103863,0.003988070585066339,True,True
Magnetite,20.0,303,48,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.873407172878835,21.880896813365787,0.007489640486951998,True,True
Magnetite,20.0,303,49,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.907554895738127,22.915646007151317,0.008091111413190077,True,True
Magnetite,20.0,303,50,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.921412233813296,21.924172276293678,0.0027600424803821966,False,True
Magnetite,20.0,303,51,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.89887042528123,21.904236642147943,0.005366216866711682,True,True
Magnetite,20.0,303,52,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.876611464793992,21.877195967757192,0.0005845029631998955,False,True
Magnetite,20.0,303,53,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.602591788601522,21.606445506913623,0.0038537183121007956,True,True
Magnetite,20.0,303,54,test,Galena,Galena;Magnetite;Hematite,22.089220352231987,22.390778154757708,0.3015578025257213,False,True
Magnetite,20.0,303,55,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.18021975664893,22.184520938099304,0.004301181450372837,True,True
Magnetite,20.0,303,56,test,Magnetite,Magnetite;Hematite;Chalcopyrite,24.6208416173904,24.627412889165495,0.00657127177509409,True,True
Magnetite,20.0,303,57,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.73196621836564,22.73674685962349,0.0047806412578523805,True,True
Magnetite,20.0,303,58,test,Galena,Galena;Magnetite;Hematite,22.09852641735299,22.344996514375918,0.24647009702292877,False,True
Magnetite,20.0,303,59,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.10608687032968,22.10940524322733,0.0033183728976489135,True,True
Magnetite,20.0,303,60,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.44999249855253,23.455702788295525,0.005710289742996366,True,True
Magnetite,20.0,303,61,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.322419145610365,23.34187363423066,0.019454488620294086,True,True
Magnetite,20.0,303,62,test,Magnetite,Magnetite;Hematite;Galena,22.283634001298953,22.287308936389344,0.003674935090391074,True,True
Magnetite,20.0,303,63,test,Galena,Galena;Magnetite;Hematite,22.166503113772514,22.344892317670414,0.17838920389790047,False,True
Magnetite,20.0,303,64,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.214689780507815,22.221116191905363,0.006426411397548293,True,True
Magnetite,20.0,303,65,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.573020280829912,23.59311363463215,0.020093353802238312,True,True
Magnetite,20.0,303,66,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.036214369550603,22.042364981644905,0.0061506120943022324,True,True
Magnetite,20.0,303,67,test,Galena,Galena;Magnetite;Hematite,21.999556839788816,22.42392884713357,0.4243720073447541,False,True
Magnetite,20.0,303,68,test,Magnetite,Magnetite;Hematite;Pyrite,22.791565399290903,22.807741144288983,0.016175744998079722,True,True
Magnetite,20.0,303,69,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.94439848163544,21.950717374889564,0.0063188932541251575,True,True
Magnetite,20.0,303,70,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.488264706244546,22.492721228263648,0.004456522019101072,True,True
Magnetite,20.0,303,71,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.98072656587939,21.98708650679621,0.006359940916819795,True,True
Magnetite,20.0,303,72,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.7762031656461,22.781892752088375,0.005689586442276351,True,True
Magnetite,20.0,303,73,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.286411889998423,22.291616841447972,0.005204951449549355,True,True
Magnetite,20.0,303,74,test,Galena,Galena;Magnetite;Hematite,22.221411505506783,22.267711861982438,0.04630035647565478,False,True
Magnetite,20.0,303,75,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.741667232351343,23.747803599883362,0.006136367532018738,True,True
Magnetite,20.0,303,76,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.981811643359414,21.986463366191202,0.004651722831788163,True,True
Magnetite,20.0,303,77,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.63886005400433,21.643437279742216,0.004577225737886437,True,True
Magnetite,20.0,303,78,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.851243791473234,21.85806147699075,0.0068176855175146045,True,True
Magnetite,20.0,303,79,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.062345806636912,22.06630995272528,0.003964146088367926,True,True
Magnetite,20.0,303,80,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.07323976536405,22.08137169018306,0.00813192481901126,True,True
Magnetite,20.0,303,81,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.942595516929252,21.947929245618255,0.005333728689002726,True,True
Magnetite,20.0,303,82,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.078678619856177,22.084880991311795,0.006202371455618305,True,True
Magnetite,20.0,303,83,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.340857884679536,22.346948949616202,0.006091064936665447,True,True
Magnetite,20.0,303,84,test,Galena,Galena;Magnetite;Hematite,22.249836874319627,22.2499355220743,9.864775467249842e-05,False,True
Magnetite,20.0,303,85,test,Magnetite,Magnetite;Hematite;Galena,22.142853506395685,22.146560486754694,0.003706980359009293,True,True
Magnetite,20.0,303,86,test,Hematite,Hematite;Magnetite;Pyrite,24.703742727498383,24.710863822509385,0.007121095011001444,False,True
Magnetite,20.0,303,87,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.910915920519106,21.9164100904293,0.005494169910193136,True,True
Magnetite,20.0,303,88,test,Galena,Galena;Magnetite;Hematite,22.167928665242375,22.324983611621764,0.15705494637938955,False,True
Magnetite,20.0,303,89,test,Galena,Galena;Magnetite;Hematite,22.08686389418969,22.397950702708744,0.3110868085190539,False,True
Magnetite,20.0,303,90,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.245575193201486,22.25115910033741,0.005583907135925159,True,True
Magnetite,20.0,303,91,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.006840325891798,22.011563090136057,0.0047227642442599915,True,True
Magnetite,20.0,303,92,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.0868774354634,22.092224495924306,0.00534706046090605,True,True
Magnetite,20.0,303,93,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.774114996200627,21.77760557560993,0.003490579409302086,True,True
Magnetite,20.0,303,94,test,Magnetite,Magnetite;Hematite;Pyrite,24.68855563114509,24.71034591442593,0.021790283280839873,True,True
Magnetite,20.0,303,95,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.247648314639157,22.251469917798374,0.0038216031592170907,True,True
Magnetite,20.0,303,96,test,Hematite,Hematite;Magnetite;Chalcopyrite,24.515185375272832,24.523115518272267,0.007930142999434509,False,True
Magnetite,20.0,303,97,test,Galena,Galena;Magnetite;Hematite,21.99708356446539,22.458668949246903,0.461585384781511,False,True
Magnetite,20.0,303,98,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.959108593017632,21.965120690788456,0.006012097770824454,True,True
Magnetite,20.0,303,99,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.241894208013033,22.246284937216423,0.004390729203390009,True,True
Magnetite,5.0,303,0,test,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,22.10368267584495,22.171198449453374,0.06751577360842376,False,True
Magnetite,5.0,303,1,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.48449171087855,22.55234963957378,0.06785792869522922,False,False
Magnetite,5.0,303,2,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.36570497003053,22.366479924061093,0.0007749540305610481,False,False
Magnetite,5.0,303,3,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.21671991935713,22.332211971573738,0.11549205221660941,False,False
Magnetite,5.0,303,4,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.38727558920082,22.55112583808141,0.16385024888059263,False,False
Magnetite,5.0,303,5,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.487587919976775,22.66284287838491,0.17525495840813576,False,False
Magnetite,5.0,303,6,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.621910186412094,23.714474291993803,0.09256410558170813,False,False
Magnetite,5.0,303,7,test,Pyrite,Pyrite;Chalcopyrite;Calcite,24.07278915194309,24.30940330586709,0.23661415392399832,False,False
Magnetite,5.0,303,8,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.89872856412398,21.991201631601164,0.09247306747718298,False,False
Magnetite,5.0,303,9,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.10714272341113,22.14294413679088,0.03580141337975107,False,False
Magnetite,5.0,303,10,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.041683204094387,22.112690249956838,0.07100704586245143,False,False
Magnetite,5.0,303,11,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.264172457608627,23.358423670699516,0.0942512130908888,False,False
Magnetite,5.0,303,12,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.740962384858353,22.81441944265894,0.07345705780058864,False,False
Magnetite,5.0,303,13,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.167143699711342,23.291037809188424,0.12389410947708157,False,False
Magnetite,5.0,303,14,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,26.146157336116275,26.31307376712371,0.16691643100743647,False,True
Magnetite,5.0,303,15,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.16288132253275,22.22991352179271,0.06703219925995896,False,False
Magnetite,5.0,303,16,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.132210053248336,22.234097247495775,0.10188719424743908,False,False
Magnetite,5.0,303,17,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.004983261180794,24.267190272284534,0.26220701110374023,False,False
Magnetite,5.0,303,18,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.306804780155204,22.323306964597084,0.016502184441879564,False,True
Magnetite,5.0,303,19,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.188347497406916,22.22510158298325,0.03675408557633375,False,False
Magnetite,5.0,303,20,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.033017834320454,22.15192005378301,0.11890221946255508,False,False
Magnetite,5.0,303,21,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.47742841578541,22.571162821336284,0.09373440555087242,False,False
Magnetite,5.0,303,22,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.255381333865174,22.36353380294702,0.10815246908184761,False,False
Magnetite,5.0,303,23,test,Pyrite,Pyrite;Magnetite;Hematite,24.40729683781882,24.63545358238878,0.2281567445699615,False,True
Magnetite,5.0,303,24,test,Pyrite,Pyrite;Hematite;Chalcopyrite,27.09497001014335,27.177796586833445,0.08282657669009552,False,False
Magnetite,5.0,303,25,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.295358492129857,22.351766398057787,0.0564079059279301,False,False
Magnetite,5.0,303,26,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.0394646871017,23.251137651502685,0.21167296440098582,False,False
Magnetite,5.0,303,27,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.383146620238165,22.520132681390727,0.1369860611525624,False,False
Magnetite,5.0,303,28,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.601013415812186,22.673780694548842,0.07276727873665578,False,False
Magnetite,5.0,303,29,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.74354789212126,24.93406145328879,0.19051356116753126,False,False
Magnetite,5.0,303,30,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.738710454518838,22.910526850612555,0.17181639609371757,False,False
Magnetite,5.0,303,31,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.010034666441033,22.133792938095546,0.1237582716545127,False,False
Magnetite,5.0,303,32,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.58689112814227,22.641886418845484,0.054995290703214295,False,True
Magnetite,5.0,303,33,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.828533822903413,22.933596028036643,0.10506220513322972,False,False
Magnetite,5.0,303,34,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,21.849439968074286,21.858241813738683,0.008801845664397234,False,True
Magnetite,5.0,303,35,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.48897962045995,22.662378191378938,0.17339857091898736,False,False
Magnetite,5.0,303,36,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,25.310846549469165,25.427672546239524,0.1168259967703591,False,True
Magnetite,5.0,303,37,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.762226339242112,22.778098486237788,0.015872146995675962,False,False
Magnetite,5.0,303,38,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.34862045612079,24.619228011340265,0.270607555219474,False,False
Magnetite,5.0,303,39,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.964210649827667,22.002979058703982,0.038768408876315164,False,False
Magnetite,5.0,303,40,test,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,22.586794742227717,22.685680682348845,0.09888594012112861,False,True
Magnetite,5.0,303,41,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.8613661860583,21.871398025365632,0.01003183930733087,False,False
Magnetite,5.0,303,42,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.318123753948232,24.59450307801613,0.27637932406789645,False,False
Magnetite,5.0,303,43,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.475167578772716,22.551457715050844,0.07629013627812853,False,False
Magnetite,5.0,303,44,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.225211411880224,22.275577710456393,0.05036629857616859,False,False
Magnetite,5.0,303,45,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.08167520483292,22.177026426700795,0.09535122186787603,False,True
Magnetite,5.0,303,46,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.74548463069858,22.78203490091813,0.03655027021954993,False,True
Magnetite,5.0,303,47,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.266339765547382,23.451306805077223,0.18496703952984106,False,False
Magnetite,5.0,303,48,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.664929760597758,22.828336266208904,0.163406505611146,False,False
Magnetite,5.0,303,49,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,23.813491859752745,24.008703424900865,0.19521156514812077,False,True
Magnetite,5.0,303,50,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,21.81350606382349,21.854073130115083,0.04056706629159379,False,False
Magnetite,5.0,303,51,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,23.880010193681887,24.092947291713315,0.21293709803142846,False,True
Magnetite,5.0,303,52,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.301903974496735,24.377985211656373,0.076081237159638,False,False
Magnetite,5.0,303,53,test,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,22.403396721539576,22.409461375564547,0.006064654024971361,False,True
Magnetite,5.0,303,54,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.629308563554495,22.7129078902218,0.0835993266673043,False,False
Magnetite,5.0,303,55,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.90177575400873,21.979287367816,0.07751161380726757,False,False
Magnetite,5.0,303,56,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.62791853243925,22.81276318998575,0.18484465754649904,False,False
Magnetite,5.0,303,57,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.98814416481835,22.04149744585787,0.053353281039520084,False,False
Magnetite,5.0,303,58,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.104888937857133,22.120164443675943,0.015275505818809876,False,False
Magnetite,5.0,303,59,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.20326077603632,24.39832970089961,0.19506892486328908,False,True
Magnetite,5.0,303,60,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.421569289347154,22.586681417132557,0.1651121277854024,False,False
Magnetite,5.0,303,61,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.61178865408923,24.7749980787105,0.16320942462126808,False,True
Magnetite,5.0,303,62,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.111919025124166,22.23434111149437,0.12242208637020369,False,False
Magnetite,5.0,303,63,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.1251339662798,22.252875030841,0.12774106456119938,False,False
Magnetite,5.0,303,64,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.493808785580953,22.59002672965871,0.09621794407775752,False,False
Magnetite,5.0,303,65,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.635310943811827,22.730765802512785,0.0954548587009576,False,False
Magnetite,5.0,303,66,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.278637720719427,22.471695970260882,0.19305824954145479,False,False
Magnetite,5.0,303,67,test,Pyrite,Pyrite;Chalcopyrite;Calcite,24.97847020404061,25.189190348576474,0.21072014453586263,False,False
Magnetite,5.0,303,68,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.29129272245188,22.331182917997605,0.03989019554572337,False,False
Magnetite,5.0,303,69,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.654884907718724,22.715503194478025,0.06061828675930059,False,False
Magnetite,5.0,303,70,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,23.153254730733057,23.174315493170837,0.021060762437780767,False,False
Magnetite,5.0,303,71,test,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,22.272954078677166,22.30865066591411,0.03569658723694502,False,True
Magnetite,5.0,303,72,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.101411342191078,23.136165951629636,0.03475460943855779,False,False
Magnetite,5.0,303,73,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.210885061946495,24.4119895438332,0.2011044818867056,False,True
Magnetite,5.0,303,74,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.73595462946157,23.02643681065503,0.29048218119346103,False,False
Magnetite,5.0,303,75,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.07511415878827,22.106520655916235,0.03140649712796417,False,False
Magnetite,5.0,303,76,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.31352508898519,22.364255218520196,0.050730129535004664,False,False
Magnetite,5.0,303,77,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.02818667045858,22.04954327524595,0.021356604787367672,False,False
Magnetite,5.0,303,78,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.620521043586834,22.655456407931027,0.034935364344192976,False,False
Magnetite,5.0,303,79,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.817856201805974,22.83083183194651,0.01297563014053793,False,False
Magnetite,5.0,303,80,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.738236113288647,22.75241593702664,0.014179823737993758,False,False
Magnetite,5.0,303,81,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,23.78846574879903,23.845318899400475,0.05685315060144447,False,True
Magnetite,5.0,303,82,test,Pyrite,Pyrite;Chalcopyrite;Calcite,24.82751961833072,24.988393116019438,0.16087349768871917,False,False
Magnetite,5.0,303,83,test,Pyrite,Pyrite;Calcite;Chalcopyrite,24.14210920365878,24.365433979292142,0.22332477563336184,False,False
