material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Magnetite,10.0,202,37,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.525375729791467,5.593663572937093,0.06828784314562597,False,True
Magnetite,10.0,202,38,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.792168785764814,5.805104152176251,0.012935366411436888,True,True
Magnetite,10.0,202,39,validation,Hematite,Hematite;Magnetite;Pyrite,9.563503872425327,9.579198429274275,0.015694556848947272,False,True
Magnetite,10.0,202,40,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.664762064591006,6.673591554584537,0.008829489993530615,False,True
Magnetite,10.0,202,41,validation,Hematite,Hematite;Magnetite;Chalcopyrite,6.392770558986607,6.4006832639815485,0.007912704994941677,False,True
Magnetite,10.0,202,42,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.467249441851459,5.508035632492392,0.04078619064093303,True,True
Magnetite,10.0,202,43,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,4.911714721590002,4.926975813061942,0.015261091471939991,True,True
Magnetite,10.0,202,44,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.522236809080276,5.593113408097503,0.0708765990172271,False,True
Magnetite,10.0,202,45,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,5.640647684351278,5.984186473555717,0.34353878920443837,False,True
Magnetite,10.0,202,46,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.808581712606443,6.045565537603604,0.23698382499716075,False,True
Magnetite,10.0,202,47,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,7.925041821665643,8.19719781469259,0.2721559930269466,False,True
Magnetite,10.0,202,48,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.723676217997398,6.728064080034917,0.0043878620375190636,True,True
Magnetite,10.0,202,49,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,11.87259982045718,11.906487592458658,0.033887772001477856,False,True
Magnetite,10.0,202,50,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,4.561088517601382,4.636068941338583,0.07498042373720093,False,True
Magnetite,10.0,202,51,validation,Chalcopyrite,Chalcopyrite;Hematite;Pyrite,5.471594067954233,5.591692564747305,0.12009849679307205,False,False
Magnetite,10.0,202,52,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.704740350857475,6.757270735454469,0.05253038459699422,False,True
Magnetite,10.0,202,53,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.23682040089231,5.359731973935038,0.12291157304272815,False,True
Magnetite,10.0,202,54,validation,Hematite,Hematite;Magnetite;Chalcopyrite,5.223264590748691,5.271339169395991,0.04807457864729958,False,True
Magnetite,10.0,202,55,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.198077559667485,5.344949419021095,0.14687185935360958,False,True
Magnetite,10.0,202,56,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.147502174462132,6.235967321108462,0.08846514664632998,False,True
Magnetite,10.0,202,57,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,9.83727221618601,9.91241003496103,0.07513781877501913,False,True
Magnetite,10.0,202,58,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.543359576311475,5.55484266101903,0.01148308470755488,True,True
Magnetite,10.0,202,59,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.579146368691938,7.5952554269917805,0.016109058299842438,True,True
Magnetite,10.0,202,60,validation,Pyrite,Pyrite;Magnetite;Hematite,10.749724011421478,11.033319497705817,0.28359548628433906,False,True
Magnetite,10.0,202,61,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.924974937971591,7.946311592731087,0.0213366547594962,True,True
Magnetite,10.0,202,62,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,7.7351562064478605,7.869726066051069,0.1345698596032081,False,True
Magnetite,10.0,202,63,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,8.096825114087535,8.18177850528679,0.08495339119925482,False,True
Magnetite,10.0,202,64,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.930373394905874,5.954729467632248,0.0243560727263743,True,True
Magnetite,10.0,202,65,validation,Magnetite,Magnetite;Chalcopyrite;Hematite,6.433800128835239,6.4406285035803,0.006828374745061261,True,True
Magnetite,10.0,202,66,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.221998416126963,5.250955737627102,0.028957321500138633,True,True
Magnetite,10.0,202,67,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.503648780897313,5.669782330057256,0.16613354915994272,False,True
Magnetite,10.0,202,68,validation,Magnetite,Magnetite;Chalcopyrite;Hematite,4.750850357791331,4.790144779757573,0.03929442196624233,True,True
Magnetite,10.0,202,69,validation,Hematite,Hematite;Magnetite;Chalcopyrite,10.071138245285347,10.082720327293389,0.011582082008041894,False,True
Magnetite,10.0,202,70,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.159595646344153,8.180707304460933,0.021111658116780063,True,True
Magnetite,10.0,202,71,validation,Hematite,Hematite;Magnetite;Chalcopyrite,5.089581017700052,5.094322440295274,0.0047414225952220335,False,True
Magnetite,10.0,202,72,validation,Hematite,Hematite;Magnetite;Chalcopyrite,10.052920000577076,10.120403840019554,0.06748383944247749,False,True
Magnetite,10.0,202,73,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.608408334825947,5.612670376793937,0.004262041967989738,True,True
Magnetite,10.0,202,74,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.477582454654941,6.657625005642505,0.1800425509875634,False,True
Magnetite,10.0,202,75,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.07562550047007,6.4540919068231,0.37846640635302986,False,True
Magnetite,10.0,202,76,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.654374267439872,5.98055008251382,0.326175815073948,False,True
Magnetite,10.0,202,77,validation,Hematite,Hematite;Magnetite;Chalcopyrite,4.676209870351324,4.689550939470036,0.013341069118711246,False,True
Magnetite,10.0,202,78,validation,Hematite,Hematite;Magnetite;Chalcopyrite,9.047325194105625,9.105328636395418,0.05800344228979348,False,True
Magnetite,10.0,202,79,validation,Magnetite,Magnetite;Chalcopyrite;Hematite,5.834803637351885,5.834924167333933,0.0001205299820483674,True,True
Magnetite,10.0,202,80,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.666546150746722,5.715696920522038,0.04915076977531552,True,True
Magnetite,10.0,202,81,validation,Hematite,Hematite;Magnetite;Chalcopyrite,9.31607652926141,9.329673888679899,0.013597359418488608,False,True
Magnetite,10.0,202,82,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.363575357228846,5.403071666083629,0.03949630885478328,False,True
Magnetite,10.0,202,83,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.57489553972481,5.629872005998448,0.05497646627363739,False,True
Magnetite,10.0,202,84,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,4.904509799653455,4.9055617680164785,0.001051968363023903,True,True
Magnetite,10.0,202,85,validation,Pyrite,Pyrite;Magnetite;Hematite,14.568813419633427,14.749980219616853,0.18116679998342633,False,True
Magnetite,10.0,202,86,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.291003952174991,7.434249555410564,0.1432456032355729,False,True
Magnetite,10.0,202,87,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,6.983471759523662,7.181234116709091,0.19776235718542878,False,False
Magnetite,10.0,202,88,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.208153448404115,6.245541317351484,0.03738786894736901,True,True
Magnetite,10.0,202,89,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.173294566203335,8.189087960380716,0.015793394177380904,False,False
Magnetite,10.0,202,90,validation,Hematite,Hematite;Magnetite;Chalcopyrite,12.500125849191745,12.527133330948672,0.02700748175692702,False,True
Magnetite,10.0,202,91,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.109005836240245,6.121410088496402,0.012404252256157378,True,True
Magnetite,10.0,202,92,validation,Hematite,Hematite;Magnetite;Chalcopyrite,5.807917382901984,5.819977498443317,0.012060115541332905,False,True
Magnetite,10.0,202,93,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,4.959590436677093,4.985041438620155,0.025451001943062046,True,True
Magnetite,10.0,202,94,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,4.656286462010755,4.697450760146354,0.041164298135599076,False,True
Magnetite,10.0,202,95,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.137770648644363,5.24627589261819,0.10850524397382699,False,True
Magnetite,10.0,202,96,validation,Hematite,Hematite;Magnetite;Chalcopyrite,5.867444982238304,5.907458212778526,0.040013230540221656,False,True
Magnetite,10.0,202,97,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.125950615777981,7.147055905719023,0.021105289941042216,True,True
Magnetite,10.0,202,98,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.706372909831762,6.874977995435093,0.16860508560333098,False,True
Magnetite,10.0,202,99,validation,Hematite,Hematite;Magnetite;Pyrite,6.416905245733806,6.449876418859109,0.03297117312530329,False,True
Magnetite,20.0,202,0,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.3740139632019,8.403124742062007,0.02911077886010638,True,True
Magnetite,20.0,202,1,validation,Magnetite,Magnetite;Hematite;Pyrite,11.552015897061294,11.585557269959502,0.03354137289820791,True,True
Magnetite,20.0,202,2,validation,Hematite,Hematite;Magnetite;Chalcopyrite,6.509680757575868,6.511449092379518,0.001768334803649907,False,True
Magnetite,20.0,202,3,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,11.976798105422686,11.992811578523197,0.016013473100510822,True,True
Magnetite,20.0,202,4,validation,Hematite,Hematite;Magnetite;Chalcopyrite,7.591031002768182,7.5910981453619755,6.714259379325682e-05,False,True
Magnetite,20.0,202,5,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.474870558115025,8.480454142196225,0.005583584081199078,True,True
Magnetite,20.0,202,6,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,11.4134857930257,11.457105245145359,0.043619452119658675,True,True
Magnetite,20.0,202,7,validation,Galena,Galena;Magnetite;Hematite,8.141254582964207,8.523409794752773,0.38215521178856626,False,True
Magnetite,20.0,202,8,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.881980203955795,8.904100972233282,0.0221207682774871,True,True
Magnetite,20.0,202,9,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.729746659182747,7.742246707123005,0.012500047940258163,True,True
Magnetite,20.0,202,10,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.977776099907894,8.990617908951524,0.012841809043630192,True,True
Magnetite,20.0,202,11,validation,Galena,Galena;Magnetite;Hematite,8.013632056069335,8.410264185737566,0.39663212966823025,False,True
Magnetite,20.0,202,12,validation,Magnetite,Magnetite;Hematite;Galena,7.877414807554707,7.889239076184732,0.011824268630025614,True,True
Magnetite,20.0,202,13,validation,Hematite,Hematite;Magnetite;Chalcopyrite,8.589573586270019,8.593322800550721,0.0037492142807025175,False,True
Magnetite,20.0,202,14,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.653089158735426,6.658909576336962,0.00582041760153551,True,True
Magnetite,20.0,202,15,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.720015360813398,7.724086752508862,0.0040713916954642215,True,True
Magnetite,20.0,202,16,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,11.087298572348807,11.125738761528117,0.038440189179310025,True,True
Magnetite,20.0,202,17,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.68586416483207,7.69120243082254,0.005338265990469715,True,True
Magnetite,20.0,202,18,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.644779382347957,7.646377016880322,0.0015976345323656105,True,True
Magnetite,20.0,202,19,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.669790435739527,7.68916579101607,0.01937535527654255,True,True
Magnetite,20.0,202,20,validation,Magnetite,Magnetite;Hematite;Pyrite,14.367607540907693,14.39090635507433,0.023298814166636816,True,True
Magnetite,20.0,202,21,validation,Magnetite,Magnetite;Hematite;Pyrite,17.23643799009296,17.245979397431377,0.009541407338417685,True,True
Magnetite,20.0,202,22,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.152420299093023,8.16083723613795,0.008416937044927408,True,True
Magnetite,20.0,202,23,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.879800801054786,8.886209923220106,0.006409122165319303,True,True
Magnetite,20.0,202,24,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,12.798249387984681,12.842056307282606,0.04380691929792491,True,True
Magnetite,20.0,202,25,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.74411683637156,8.751607992485651,0.007491156114090458,True,True
Magnetite,20.0,202,26,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.724736070197435,8.74451777062239,0.019781700424955417,True,True
Magnetite,20.0,202,27,validation,Galena,Galena;Magnetite;Hematite,8.152725154755588,8.481644246057789,0.32891909130220043,False,True
Magnetite,20.0,202,28,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.917754817746314,8.938700695724703,0.02094587797838976,True,True
Magnetite,20.0,202,29,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.480860802251563,8.499182179661293,0.01832137740973039,True,True
Magnetite,20.0,202,30,validation,Magnetite,Magnetite;Hematite;Pyrite,16.136365418374226,16.167903883448385,0.031538465074159916,True,True
Magnetite,20.0,202,31,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.522586625547501,7.547906394032889,0.02531976848538786,True,True
Magnetite,20.0,202,32,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.071372677803607,8.080994303430499,0.009621625626891728,True,True
Magnetite,20.0,202,33,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.290455977206568,8.310324513938472,0.01986853673190403,True,True
Magnetite,20.0,202,34,validation,Galena,Galena;Magnetite;Hematite,7.494318010858176,8.837687804943963,1.3433697940857865,False,True
Magnetite,20.0,202,35,validation,Hematite,Hematite;Magnetite;Pyrite,11.343468000259971,11.357807214850466,0.014339214590494365,False,True
Magnetite,20.0,202,36,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,10.360421322571261,10.368239294607188,0.007817972035926601,True,True
Magnetite,20.0,202,37,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.6771100454562475,7.679741322791901,0.0026312773356531594,True,True
Magnetite,20.0,202,38,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.23301898518635,8.237489635764756,0.004470650578406676,True,True
Magnetite,20.0,202,39,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.306022331750281,8.312248804422216,0.006226472671935213,True,True
Magnetite,20.0,202,40,validation,Magnetite,Magnetite;Hematite;Pyrite,13.331797880716723,13.3734900036539,0.041692122937178056,True,True
Magnetite,20.0,202,41,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.623755240952056,8.635424183813889,0.011668942861833287,True,True
Magnetite,20.0,202,42,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.338033738317833,9.342334967013564,0.0043012286957306856,True,True
Magnetite,20.0,202,43,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.688644753675767,6.718065576278971,0.029420822603204222,True,True
Magnetite,20.0,202,44,validation,Hematite,Hematite;Magnetite;Pyrite,11.98335195300104,11.998880300768432,0.015528347767391537,False,True
Magnetite,20.0,202,45,validation,Galena,Galena;Magnetite;Hematite,8.116614741370588,8.147482669231714,0.030867927861125466,False,True
Magnetite,20.0,202,46,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.4004726765526785,6.40483261980013,0.004359943247451703,True,True
Magnetite,20.0,202,47,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.680149142975582,7.695533794169872,0.015384651194290555,True,True
Magnetite,20.0,202,48,validation,Hematite,Hematite;Magnetite;Chalcopyrite,7.6623859093626425,7.664854444773575,0.0024685354109328372,False,True
Magnetite,20.0,202,49,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.81084808577287,9.822958876239957,0.012110790467087185,True,True
Magnetite,20.0,202,50,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.6550885079689,8.659395681839085,0.004307173870184755,True,True
Magnetite,20.0,202,51,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.092763110445778,8.110613654508484,0.017850544062705254,True,True
Magnetite,20.0,202,52,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.648535570069071,6.667307459365631,0.01877188929656004,True,True
Magnetite,20.0,202,53,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.763142087690966,7.767209790171033,0.004067702480067048,True,True
Magnetite,20.0,202,54,validation,Galena,Galena;Magnetite;Hematite,7.7797107286036695,8.598070650141304,0.8183599215376347,False,True
Magnetite,20.0,202,55,validation,Galena,Galena;Magnetite;Hematite,7.792188815937705,8.540521903568735,0.7483330876310292,False,True
Magnetite,20.0,202,56,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.283580659103647,7.294862924574076,0.011282265470429209,True,True
Magnetite,20.0,202,57,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.180830955592022,8.186138407082622,0.005307451490599746,True,True
Magnetite,20.0,202,58,validation,Galena,Galena;Magnetite;Hematite,7.762746950222055,8.669723918461527,0.9069769682394719,False,True
Magnetite,20.0,202,59,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.86205752291155,6.886779357965334,0.02472183505378389,True,True
Magnetite,20.0,202,60,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,12.629796522121019,12.668075786144223,0.03827926402320436,True,True
Magnetite,20.0,202,61,validation,Galena,Galena;Magnetite;Hematite,8.17548924575468,8.345938734079962,0.17044948832528206,False,True
Magnetite,20.0,202,62,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.3702677965573,8.388779135344938,0.01851133878763811,True,True
Magnetite,20.0,202,63,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.763412750677002,8.786595790211495,0.023183039534492522,True,True
Magnetite,20.0,202,64,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.345166833545965,8.36578669086739,0.020619857321424462,True,True
Magnetite,20.0,202,65,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.425072458490718,8.441764722124265,0.01669226363354781,True,True
Magnetite,20.0,202,66,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.765145731139223,7.778618054168905,0.013472323029681377,True,True
